reaction,original_receive_date,primary_reporter,unique_aer_id_number,drug,number_of_animals_treated,onset_date,number_of_animals_affected,type_of_information,outcome,report_id,animal.gender,animal.age.max,animal.age.qualifier,animal.age.unit,animal.age.min,animal.breed.breed_component,animal.breed.is_crossbred,animal.species,animal.weight.max,animal.weight.qualifier,animal.weight.unit,animal.weight.min,receiver.city,receiver.country,receiver.state,receiver.postal_code,receiver.organization,receiver.street_address,health_assessment_prior_to_exposure.assessed_by,animal.female_animal_physiological_status,animal.reproductive_status
"[{'veddra_term_code': '499', 'veddra_term_name': 'Icterus', 'veddra_version': '11'}, {'veddra_term_code': '996', 'veddra_term_name': 'Anorexia', 'veddra_version': '11'}, {'veddra_term_code': '1023', 'veddra_term_name': 'Weakness', 'veddra_version': '11'}, {'veddra_term_code': '2050', 'veddra_term_name': 'Elevated ALT', 'veddra_version': '11'}, {'veddra_term_code': '2052', 'veddra_term_name': 'Elevated total bilirubin', 'veddra_version': '11'}, {'veddra_term_code': '2055', 'veddra_term_name': 'Elevated SAP', 'veddra_version': '11'}]",19870310,Other,USA-USFDACVM-2015-US-052062,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Mebendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Powder', 'atc_vet_code': 'QP52AC09', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N102987'}}]",1,19870310,1,Safety Issue,,N102987,Female,,Measured,Year,2.00,Crossbred Canine/dog,false,Dog,,Measured,Kilogram,22.680,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '996', 'veddra_term_name': 'Anorexia', 'veddra_version': '11'}, {'veddra_term_code': '1023', 'veddra_term_name': 'Weakness', 'veddra_version': '11'}, {'veddra_term_code': '302', 'veddra_term_name': 'Diarrhoea', 'veddra_version': '11'}, {'veddra_term_code': '658', 'veddra_term_name': 'Recumbency', 'veddra_version': '11'}, {'veddra_term_code': '320', 'veddra_term_name': 'Ruminal bloat', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}]",19870130,Other,USA-USFDACVM-2015-US-063450,"[{'route': 'Unknown', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N128409'}}]",1,19870130,1,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N128409,Female,,Measured,Year,10.00,Crossbred Bovine/Cattle,false,Cattle,,Measured,Kilogram,294.840,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '195', 'veddra_term_name': 'Cardiac arrest', 'veddra_version': '11'}, {'veddra_term_code': '830', 'veddra_term_name': 'Apnoea', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}]",19870303,Other,USA-USFDACVM-2015-US-032858,"[{'route': 'Intramuscular', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ketamine Hydrochloride', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Injection', 'atc_vet_code': 'QN01AX03', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N043304'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",2,19870303,2,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '2'}]",N043304,Female,6.00,Measured,Month,6.00,Domestic (unspecified),false,Cat,2.720,Measured,Kilogram,2.720,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '654', 'veddra_term_name': 'Ataxia', 'veddra_version': '11'}, {'veddra_term_code': '1024', 'veddra_term_name': 'Depression', 'veddra_version': '11'}]",19870313,Other,USA-USFDACVM-2015-US-068237,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Diethylcarbamazine, Oxibendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QP52AC57', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N136483'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",1,19870313,1,Safety Issue,,N136483,Male,,Measured,Year,3.00,Poodle (unspecified),false,Dog,,Measured,Kilogram,3.630,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,Neutered
"[{'veddra_term_code': '1039', 'veddra_term_name': 'Lack of efficacy', 'veddra_version': '11'}]",19870202,Other,USA-USFDACVM-2015-US-063451,"[{'route': 'Subcutaneous', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N128409'}}]",75,19870202,13,Safety Issue,,N128409,Mixed,.00,Measured,C17998,.00,Crossbred Bovine/Cattle,false,Cattle,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '499', 'veddra_term_name': 'Icterus', 'veddra_version': '11'}, {'veddra_term_code': '996', 'veddra_term_name': 'Anorexia', 'veddra_version': '11'}, {'veddra_term_code': '2175', 'veddra_term_name': 'Bilirubinuria', 'veddra_version': '11'}]",19870109,Other,USA-USFDACVM-2015-US-068206,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Diethylcarbamazine, Oxibendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QP52AC57', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N136483'}}]",2,19870109,1,Safety Issue,,N136483,Male,,Measured,Year,8.00,Crossbred Canine/dog,false,Dog,,Measured,Kilogram,17.690,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,Neutered
"[{'veddra_term_code': '996', 'veddra_term_name': 'Anorexia', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}]",19870309,Other,USA-USFDACVM-2015-US-047026,"[{'active_ingredients': [{'name': 'Monensin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'route': 'Oral', 'brand_name': 'MSK', 'atc_vet_code': 'QP51AH03', 'manufacturer': {'name': 'MSK'}}]",25,19870309,25,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '2'}]",N095735,Female,7.00,Measured,Month,7.00,Holstein-Friesian also known as Holstein,false,Cattle,294.840,Measured,Kilogram,294.840,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '1103', 'veddra_term_name': 'Prolapse of the nictitating membrane', 'veddra_version': '11'}, {'veddra_term_code': '372', 'veddra_term_name': 'Balance problem', 'veddra_version': '11'}, {'veddra_term_code': '960', 'veddra_term_name': 'Pruritus', 'veddra_version': '11'}]",19870114,Other,USA-USFDACVM-2015-US-032163,"[{'active_ingredients': [{'name': 'Dexamethasone, Neomycin, Thiabendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'route': 'Auricular (Otic)', 'brand_name': 'MSK', 'atc_vet_code': 'QD07CB04', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N042633'}}]",6,19870124,4,Safety Issue,,N042633,Mixed,.00,Measured,C17998,.00,Domestic (unspecified),false,Cat,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}, {'veddra_term_code': '839', 'veddra_term_name': 'Dyspnoea', 'veddra_version': '11'}, {'veddra_term_code': '1032', 'veddra_term_name': 'Fever', 'veddra_version': '11'}, {'veddra_term_code': '1009', 'veddra_term_name': 'Cyanosis', 'veddra_version': '11'}]",19870220,Other,USA-USFDACVM-2015-US-057922,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Levamisole Hydrochloride', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QP52AE01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N112052'}}]",1,19870220,1,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N112052,Female,,Measured,Year,4.00,Newfoundland,false,Dog,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '365', 'veddra_term_name': 'Deafness', 'veddra_version': '11'}]",19870224,Other,USA-USFDACVM-2015-US-059890,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Clindamycin Hydrochloride', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Capsule', 'atc_vet_code': 'QJ01FF01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N120161'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",1,19870224,1,Safety Issue,,N120161,Female,,Measured,Year,11.00,Terrier - West Highland White,false,Dog,,Measured,Kilogram,9.070,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,Neutered
"[{'veddra_term_code': '99115', 'veddra_term_name': 'INEFFECTIVE, HEARTWORM LARVAE', 'veddra_version': '2'}]",19870205,Other,USA-USFDACVM-2015-US-052694,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Diethylcarbamazine Citrate', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QP52AH02', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N104493'}}]",1,19870205,1,Safety Issue,,N104493,Male,,Measured,Year,7.00,Crossbred Canine/dog,false,Dog,,Measured,Kilogram,19.960,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,
"[{'veddra_term_code': '263', 'veddra_term_name': 'Abdominal pain', 'veddra_version': '11'}, {'veddra_term_code': '293', 'veddra_term_name': 'Hypersalivation', 'veddra_version': '11'}, {'veddra_term_code': '302', 'veddra_term_name': 'Diarrhoea', 'veddra_version': '11'}, {'veddra_term_code': '1012', 'veddra_term_name': 'Pain NOS', 'veddra_version': '11'}]",19870130,Other,USA-USFDACVM-2015-US-070325,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Mebendazole, Trichlorfon', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Paste', 'atc_vet_code': 'QP52AC59', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N138954'}}]",3,19870130,3,Safety Issue,,N138954,Female,.00,Measured,C17998,.00,Quarter Horse,false,Horse,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,Pregnant Nonlactating,Intact
"[{'veddra_term_code': '334', 'veddra_term_name': 'Vomiting', 'veddra_version': '11'}, {'veddra_term_code': '1942', 'veddra_term_name': 'Elevated liver enzymes', 'veddra_version': '11'}]",19870227,Other,USA-USFDACVM-2015-US-068232,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Diethylcarbamazine, Oxibendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QP52AC57', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N136483'}}]",1,19870227,1,Safety Issue,,N136483,Male,,Measured,Year,2.00,Setter - Irish Red,false,Dog,,Measured,Kilogram,27.220,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,
"[{'veddra_term_code': '91', 'veddra_term_name': 'Injection site swelling', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}]",19870302,Other,USA-USFDACVM-2015-US-056449,"[{'route': 'Intramuscular', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Dinoprost Tromethamine', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Solution', 'atc_vet_code': 'QG02AD01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N108901'}}]",2,19870302,2,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N108901,Female,.00,Measured,C17998,.00,Holstein-Friesian also known as Holstein,false,Cattle,589.670,Measured,Kilogram,589.670,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '775', 'veddra_term_name': 'Abortion', 'veddra_version': '11'}]",19870316,Other,USA-USFDACVM-2015-US-026393,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Piperazine, Phenothiazine, Trichlorfon', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Powder', 'atc_vet_code': 'QP52AB51', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N015154'}}]",5,19870316,2,Safety Issue,,N015154,Female,.00,Measured,C17998,.00,Quarter Horse,false,Horse,453.590,Measured,Kilogram,453.590,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,Pregnant Nonlactating,Intact
"[{'veddra_term_code': '99082', 'veddra_term_name': 'INEFFECTIVE, ANESTHESIA', 'veddra_version': '2'}]",19870130,Other,USA-USFDACVM-2015-US-032855,"[{'route': 'Unknown', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ketamine Hydrochloride', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Injection', 'atc_vet_code': 'QN01AX03', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N043304'}}]",100,19870130,3,Safety Issue,,N043304,Unknown,.00,Measured,C17998,.00,Cat (unknown),false,Cat,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '527', 'veddra_term_name': 'Mammary gland disorder NOS', 'veddra_version': '11'}]",19870312,Other,USA-USFDACVM-2015-US-048930,"[{'route': 'Intramammary', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Cephapirin Sodium', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Gel', 'atc_vet_code': 'QJ51DB08', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N097222'}}]",50,19870309,3,Safety Issue,,N097222,Female,.00,Measured,C17998,.00,Cattle (unknown),false,Cattle,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '334', 'veddra_term_name': 'Vomiting', 'veddra_version': '11'}, {'veddra_term_code': '499', 'veddra_term_name': 'Icterus', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}, {'veddra_term_code': '1024', 'veddra_term_name': 'Depression', 'veddra_version': '11'}]",19870220,Other,USA-USFDACVM-2015-US-052060,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Mebendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Powder', 'atc_vet_code': 'QP52AC09', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N102987'}}]",1,19870220,1,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N102987,Male,,Measured,Month,3.00,Poodle (unspecified),false,Dog,,Measured,Kilogram,10.430,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,
"[{'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}, {'veddra_term_code': '2067', 'veddra_term_name': 'Increased sexual interest', 'veddra_version': '11'}]",19870319,Other,USA-USFDACVM-2015-US-058976,"[{'route': 'Subcutaneous', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Estradiol', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QG03CA03', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N118123'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",673,19870319,100,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '5'}]",N118123,Male,12.00,Measured,Month,12.00,Crossbred Bovine/Cattle,false,Cattle,317.510,Measured,Kilogram,317.510,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,Neutered
"[{'veddra_term_code': '496', 'veddra_term_name': 'Hepatopathy', 'veddra_version': '11'}, {'veddra_term_code': '1027', 'veddra_term_name': 'Malaise', 'veddra_version': '11'}]",19870209,Other,USA-USFDACVM-2015-US-052695,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Diethylcarbamazine Citrate', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QP52AH02', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N104493'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",1,19870209,1,Safety Issue,,N104493,Male,,Measured,Year,7.00,Spitz - German Pomeranian,false,Dog,,Measured,Kilogram,4.540,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,
"[{'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}]",19870220,Other,USA-USFDACVM-2015-US-051909,"[{'route': 'Unknown', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Levamisole Phosphate', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Solution', 'atc_vet_code': 'QP52AE01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N102437'}}]",30,19870220,4,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '4'}]",N102437,Female,.00,Measured,C17998,.00,Brangus,false,Cattle,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '512', 'veddra_term_name': 'Anaphylaxis', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}, {'veddra_term_code': '99631', 'veddra_term_name': 'PR-LUNG(S), LESION(S)', 'veddra_version': '2'}]",19870127,Other,-USFDACVM-2015-FN-001475,"[{'route': 'Subcutaneous', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N128409'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",52,19870127,1,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N128409,Female,,Measured,Month,12.00,Holstein-Friesian also known as Holstein,false,Cattle,,Measured,Kilogram,249.480,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
